row_id,energy
107152,1859.9603271484375
107153,1859.9603271484375
107154,1859.9603271484375
107155,1861.0955810546875
107156,1886.513916015625
107157,1897.1895751953125
107158,1897.1895751953125
107159,1897.1895751953125
107160,1792.2698974609375
107161,1675.036865234375
107162,1604.8919677734375
107163,1594.376220703125
107164,1594.376220703125
107165,1594.376220703125
107166,1594.376220703125
107167,1606.8634033203125
107168,1694.881591796875
107169,1827.1180419921875
107170,1901.7220458984375
107171,1942.2825927734375
107172,1947.783935546875
107173,1940.1075439453125
107174,1897.1895751953125
107175,1897.1895751953125
107176,1808.9315185546875
107177,1792.2698974609375
107178,1817.861572265625
107179,1916.4976806640625
107180,1955.3486328125
107181,1968.36865234375
107182,1972.4786376953125
107183,1966.259765625
107184,1940.1075439453125
107185,1819.4671630859375
107186,1779.72412109375
107187,1779.72412109375
107188,1779.72412109375
107189,1779.72412109375
107190,1779.72412109375
107191,1879.708984375
107192,1953.8934326171875
107193,1980.9268798828125
107194,1996.6629638671875
107195,1992.339111328125
107196,1988.6934814453125
107197,1971.6961669921875
107198,1932.2581787109375
107199,1877.28466796875
107200,1845.9984130859375
107201,1845.9984130859375
107202,1845.9984130859375
107203,1952.868896484375
107204,1972.8720703125
107205,1972.8720703125
107206,1972.8720703125
107207,1972.502197265625
107208,1930.8863525390625
107209,1753.980712890625
107210,1708.55419921875
107211,1688.16845703125
107212,1687.033203125
107213,1654.570556640625
107214,1688.16845703125
107215,1708.55419921875
107216,1778.4566650390625
107217,1841.259765625
107218,1883.5775146484375
107219,1880.008544921875
107220,1881.5169677734375
107221,1841.1123046875
107222,1802.87841796875
107223,1801.7431640625
107224,1801.7431640625
107225,1760.6832275390625
107226,1801.7431640625
107227,1841.1123046875
107228,1856.95703125
107229,1842.6416015625
107230,1841.1123046875
107231,1825.4072265625
107232,1801.7431640625
107233,1687.826904296875
107234,1603.8677978515625
107235,1562.6829833984375
107236,1544.9803466796875
107237,1535.217041015625
107238,1544.9803466796875
107239,1591.9259033203125
107240,1638.8079833984375
107241,1697.615966796875
107242,1764.1162109375
107243,1809.912841796875
107244,1811.8214111328125
107245,1825.9764404296875
107246,1828.6617431640625
107247,1828.2374267578125
107248,1829.9500732421875
107249,1843.541015625
107250,1849.66552734375
107251,1880.6768798828125
107252,1919.55224609375
107253,1901.1519775390625
107254,1895.8653564453125
107255,1870.4364013671875
107256,1866.2545166015625
107257,1823.7938232421875
107258,1778.5888671875
107259,1775.3885498046875
107260,1775.3885498046875
107261,1775.3885498046875
107262,1778.5888671875
107263,1842.348388671875
107264,1928.0970458984375
107265,1995.4388427734375
107266,2021.843017578125
107267,2021.843017578125
107268,2029.5128173828125
107269,2026.5347900390625
107270,2026.5347900390625
107271,2023.2939453125
107272,2023.2939453125
107273,2021.66162109375
107274,2023.2939453125
107275,2030.858642578125
107276,2037.45751953125
107277,2030.858642578125
107278,2030.858642578125
107279,2026.5347900390625
107280,2013.9852294921875
107281,1916.7047119140625
107282,1862.992919921875
107283,1862.992919921875
107284,1862.623046875
107285,1862.623046875
107286,1862.992919921875
107287,1915.9356689453125
107288,1997.008544921875
107289,2013.671875
107290,2029.40771484375
107291,2029.40771484375
107292,2030.858642578125
107293,2030.858642578125
107294,2029.5128173828125
107295,2023.2939453125
107296,2015.6175537109375
107297,2015.6175537109375
107298,2015.6175537109375
107299,2030.858642578125
107300,2019.5382080078125
107301,2030.858642578125
107302,2026.5347900390625
107303,2023.2939453125
107304,2015.6175537109375
107305,1966.3170166015625
107306,1945.076416015625
107307,1942.864501953125
107308,1941.728271484375
107309,1941.728271484375
107310,1945.076416015625
107311,1948.68017578125
107312,1976.941650390625
107313,1987.1103515625
107314,2010.5225830078125
107315,2010.5225830078125
107316,2015.6175537109375
107317,2003.226806640625
107318,1999.6580810546875
107319,1962.9345703125
107320,1958.6875
107321,1958.6875
107322,1962.9345703125
107323,2015.6175537109375
107324,2023.2939453125
107325,2023.2939453125
107326,2023.2939453125
107327,2023.2939453125
107328,2015.6175537109375
107329,1950.3575439453125
107330,1946.708740234375
107331,1928.3082275390625
107332,1928.3082275390625
107333,1936.0330810546875
107334,1946.708740234375
107335,1972.3160400390625
107336,2007.09375
107337,2023.627685546875
107338,2039.363525390625
107339,2039.363525390625
107340,2040.814453125
107341,2040.814453125
107342,2040.814453125
107343,2039.18212890625
107344,2036.969970703125
107345,2008.0699462890625
107346,2037.822509765625
107347,2040.814453125
107348,2040.814453125
107349,2040.814453125
107350,2040.814453125
107351,2040.814453125
107352,2036.969970703125
107353,1958.7691650390625
107354,1945.119873046875
107355,1945.119873046875
107356,1941.36865234375
107357,1941.36865234375
107358,1945.119873046875
107359,1956.1834716796875
107360,2012.896728515625
107361,2023.627685546875
107362,2039.363525390625
107363,2039.363525390625
107364,2040.814453125
107365,2040.814453125
107366,2040.814453125
107367,2040.814453125
107368,2040.814453125
107369,2039.18212890625
107370,2040.814453125
107371,2040.814453125
107372,2040.814453125
107373,2040.814453125
107374,2040.814453125
107375,2040.814453125
107376,2039.18212890625
107377,1918.1114501953125
107378,1906.31787109375
107379,1890.968505859375
107380,1876.653076171875
107381,1876.653076171875
107382,1890.968505859375
107383,1903.218994140625
107384,1919.2540283203125
107385,1936.4974365234375
107386,1962.5670166015625
107387,1981.3182373046875
107388,1982.7691650390625
107389,1982.7691650390625
107390,1972.8133544921875
107391,1971.4537353515625
107392,1963.8890380859375
107393,1928.4873046875
107394,1961.0811767578125
107395,1972.8133544921875
107396,1979.4122314453125
107397,1978.0526123046875
107398,1950.3275146484375
107399,1942.1824951171875
107400,1928.8323974609375
107401,1838.328125
107402,1774.7724609375
107403,1719.863525390625
107404,1698.4453125
107405,1646.0089111328125
107406,1624.1141357421875
107407,1698.4453125
107408,1714.935546875
107409,1797.2413330078125
107410,1863.85302734375
107411,1885.1842041015625
107412,1889.3426513671875
107413,1889.3426513671875
107414,1915.8505859375
107415,1908.8851318359375
107416,1910.5977783203125
107417,1923.3826904296875
107418,1935.51123046875
107419,1979.8372802734375
107420,1979.8372802734375
107421,1979.8372802734375
107422,1972.2725830078125
107423,1964.59619140625
107424,1944.469482421875
107425,1947.5877685546875
107426,1942.083251953125
107427,1942.083251953125
107428,1942.083251953125
107429,1948.18603515625
107430,2019.802490234375
107431,2049.271240234375
107432,2077.68603515625
107433,2104.0556640625
107434,2119.791748046875
107435,2119.791748046875
107436,2114.5439453125
107437,2114.5439453125
107438,2114.5439453125
107439,2114.5439453125
107440,2114.5439453125
107441,2114.5439453125
107442,2114.5439453125
107443,2090.857421875
107444,2090.857421875
107445,2090.857421875
107446,2090.857421875
107447,2090.857421875
107448,2090.857421875
107449,2048.8896484375
107450,2045.2408447265625
107451,2068.953125
107452,2068.953125
107453,2056.561279296875
107454,2056.561279296875
107455,2035.917236328125
107456,2060.22705078125
107457,2080.370361328125
107458,2096.105224609375
107459,2096.105224609375
107460,2090.857421875
107461,2090.857421875
107462,2090.857421875
107463,2102.15283203125
107464,2114.5439453125
107465,2114.5439453125
107466,2114.5439453125
107467,2090.857421875
107468,2090.857421875
107469,2090.857421875
107470,2090.857421875
107471,2102.15283203125
107472,2114.5439453125
107473,2062.58154296875
107474,2070.25341796875
107475,2070.25341796875
107476,2070.25341796875
107477,2070.25341796875
107478,2058.932373046875
107479,2060.904052734375
107480,2085.21435546875
107481,2081.670654296875
107482,2097.405517578125
107483,2108.700927734375
107484,2115.84423828125
107485,2115.84423828125
107486,2115.84423828125
107487,2115.84423828125
107488,2115.84423828125
107489,2115.84423828125
107490,2115.84423828125
107491,2115.84423828125
107492,2115.84423828125
107493,2115.84423828125
107494,2115.84423828125
107495,2115.84423828125
107496,2115.84423828125
107497,2057.390380859375
107498,2048.40185546875
107499,2045.8812255859375
107500,2045.8812255859375
107501,2045.8812255859375
107502,2045.8812255859375
107503,2061.941162109375
107504,2086.251220703125
107505,2106.39306640625
107506,2122.129150390625
107507,2122.129150390625
107508,2116.88134765625
107509,2116.88134765625
107510,2110.6533203125
107511,2110.6533203125
107512,2105.314208984375
107513,2102.79345703125
107514,2110.6533203125
107515,2116.88134765625
107516,2116.88134765625
107517,2116.88134765625
107518,2116.88134765625
107519,2116.88134765625
107520,2110.6533203125
107521,2041.96533203125
107522,2030.64013671875
107523,2013.81103515625
107524,2013.81103515625
107525,2013.81103515625
107526,2014.779296875
107527,2040.2879638671875
107528,2080.0234375
107529,2106.39306640625
107530,2122.129150390625
107531,2122.129150390625
107532,2114.03466796875
107533,2110.6533203125
107534,2110.6533203125
107535,2102.79345703125
107536,2101.447509765625
107537,2095.228515625
107538,2095.228515625
107539,2102.79345703125
107540,2110.6533203125
107541,2102.79345703125
107542,2102.79345703125
107543,2095.228515625
107544,2087.5517578125
107545,1933.4903564453125
107546,1925.594482421875
107547,1924.459228515625
107548,1924.459228515625
107549,1924.459228515625
107550,1924.459228515625
107551,1924.459228515625
107552,1938.1473388671875
107553,1961.5045166015625
107554,2009.99853515625
107555,2017.9248046875
107556,2012.677001953125
107557,2012.677001953125
107558,2012.677001953125
107559,2012.677001953125
107560,2004.750732421875
107561,2002.0013427734375
107562,2012.677001953125
107563,2029.506103515625
107564,2037.1824951171875
107565,2037.1824951171875
107566,2037.1824951171875
107567,2012.677001953125
107568,2002.0013427734375
107569,1925.3896484375
107570,1920.6055908203125
107571,1920.6055908203125
107572,1920.6055908203125
107573,1920.6055908203125
107574,1920.6055908203125
107575,1920.6055908203125
107576,1925.69677734375
107577,1947.9345703125
107578,2005.4742431640625
107579,2005.4742431640625
107580,2000.2264404296875
107581,2011.546875
107582,2011.546875
107583,1972.6055908203125
107584,1970.0711669921875
107585,1983.662109375
107586,1987.1220703125
107587,2031.0213623046875
107588,2044.2064208984375
107589,2047.447265625
107590,2058.7685546875
107591,2055.52734375
107592,2047.8504638671875
107593,2028.7802734375
107594,2005.283447265625
107595,1977.38818359375
107596,1979.483642578125
107597,2002.21435546875
107598,2025.1314697265625
107599,2051.6083984375
107600,2091.343017578125
107601,2106.39306640625
107602,2122.129150390625
107603,2115.901123046875
107604,2110.6533203125
107605,2102.79345703125
107606,2102.79345703125
107607,2102.79345703125
107608,2095.228515625
107609,2095.228515625
107610,2098.4697265625
107611,2102.79345703125
107612,2110.6533203125
107613,2102.79345703125
107614,2102.79345703125
107615,2095.228515625
107616,2098.066162109375
107617,2002.1651611328125
107618,1981.232421875
107619,1980.09716796875
107620,1980.09716796875
107621,1980.09716796875
107622,1980.09716796875
107623,1985.29931640625
107624,2064.59814453125
107625,2092.30517578125
107626,2108.041259765625
107627,2108.041259765625
107628,2102.79345703125
107629,2095.228515625
107630,2095.228515625
107631,2087.5517578125
107632,2087.5517578125
107633,2070.723388671875
107634,2087.5517578125
107635,2095.228515625
107636,2102.79345703125
107637,2110.6533203125
107638,2105.314208984375
107639,2102.79345703125
107640,2095.228515625
107641,2021.02880859375
107642,2025.1314697265625
107643,2003.802734375
107644,2003.802734375
107645,2014.455810546875
107646,2025.1314697265625
107647,2040.2879638671875
107648,2080.0234375
107649,2106.39306640625
107650,2122.129150390625
107651,2115.901123046875
107652,2110.6533203125
107653,2110.6533203125
107654,2110.6533203125
107655,2102.79345703125
107656,2102.79345703125
107657,2102.79345703125
107658,2110.6533203125
107659,2116.88134765625
107660,2116.88134765625
107661,2116.88134765625
107662,2116.88134765625
107663,2116.88134765625
107664,2110.6533203125
107665,2049.52978515625
107666,2049.63671875
107667,2049.63671875
107668,2049.63671875
107669,2052.877685546875
107670,2057.2021484375
107671,2055.712646484375
107672,2086.251220703125
107673,2106.39306640625
107674,2122.129150390625
107675,2122.129150390625
107676,2116.88134765625
107677,2116.88134765625
107678,2116.88134765625
107679,2116.88134765625
107680,2114.03466796875
107681,2121.973388671875
107682,2114.03466796875
107683,2116.88134765625
107684,2116.88134765625
107685,2116.88134765625
107686,2116.88134765625
107687,2116.88134765625
107688,2110.6533203125
107689,2059.505126953125
107690,2049.63671875
107691,2041.9605712890625
107692,2028.700439453125
107693,2041.9605712890625
107694,2041.9605712890625
107695,2059.173583984375
107696,2083.404541015625
107697,2106.39306640625
107698,2122.129150390625
107699,2122.129150390625
107700,2116.88134765625
107701,2110.6533203125
107702,2110.6533203125
107703,2121.973388671875
107704,2121.973388671875
107705,2114.11376953125
107706,2121.973388671875
107707,2128.201416015625
107708,2116.88134765625
107709,2116.88134765625
107710,2116.88134765625
107711,2116.88134765625
107712,2128.201416015625
107713,2024.3929443359375
107714,2012.8841552734375
107715,2012.8841552734375
107716,2012.8841552734375
107717,2012.8841552734375
107718,2012.8841552734375
107719,2020.744140625
107720,2039.52490234375
107721,2048.3466796875
107722,2064.08349609375
107723,2064.08349609375
107724,2070.156005859375
107725,2070.156005859375
107726,2070.156005859375
107727,2038.859130859375
107728,2032.6312255859375
107729,2032.6312255859375
107730,2032.6312255859375
107731,2068.79638671875
107732,2070.156005859375
107733,2070.156005859375
107734,2070.156005859375
107735,2070.156005859375
107736,2059.7607421875
107737,1981.3829345703125
107738,1962.30712890625
107739,1954.6307373046875
107740,1931.3887939453125
107741,1927.820068359375
107742,1917.0736083984375
107743,1947.5970458984375
107744,1965.9805908203125
107745,1994.2677001953125
107746,2030.1136474609375
107747,2047.5052490234375
107748,2042.2574462890625
107749,2040.91162109375
107750,2034.6927490234375
107751,2032.5958251953125
107752,1999.503173828125
107753,1996.2652587890625
107754,2029.6619873046875
107755,2055.52734375
107756,2070.9521484375
107757,2070.9521484375
107758,2063.0927734375
107759,2063.0927734375
107760,2051.359375
107761,2010.6531982421875
107762,1991.8885498046875
107763,1980.1748046875
107764,1980.1748046875
107765,1988.31982421875
107766,1990.175537109375
107767,2051.6083984375
107768,2083.48388671875
107769,2103.54638671875
107770,2122.129150390625
107771,2119.282470703125
107772,2121.973388671875
107773,2121.973388671875
107774,2114.11376953125
107775,2114.11376953125
107776,2114.11376953125
107777,2106.54931640625
107778,2109.790283203125
107779,2114.11376953125
107780,2128.201416015625
107781,2128.201416015625
107782,2128.201416015625
107783,2121.973388671875
107784,2114.11376953125
107785,2053.28564453125
107786,2007.00439453125
107787,2007.00439453125
107788,2007.00439453125
107789,2007.00439453125
107790,2046.64501953125
107791,2059.173583984375
107792,2086.251220703125
107793,2106.39306640625
107794,2122.129150390625
107795,2122.129150390625
107796,2116.88134765625
107797,2128.201416015625
107798,2128.201416015625
107799,2128.201416015625
107800,2128.201416015625
107801,2128.201416015625
107802,2128.201416015625
107803,2128.201416015625
107804,2128.201416015625
107805,2128.201416015625
107806,2128.201416015625
107807,2128.201416015625
107808,2128.201416015625
107809,2071.09375
107810,2034.4774169921875
107811,2026.3326416015625
107812,2026.3326416015625
107813,2026.3326416015625
107814,2026.3326416015625
107815,2070.26953125
107816,2073.88525390625
107817,2094.02734375
107818,2109.76318359375
107819,2109.76318359375
107820,2104.515380859375
107821,2128.201416015625
107822,2128.201416015625
107823,2128.201416015625
107824,2128.201416015625
107825,2128.201416015625
107826,2128.201416015625
107827,2115.810546875
107828,2104.515380859375
107829,2115.810546875
107830,2115.810546875
107831,2128.201416015625
107832,2128.201416015625
107833,2074.939208984375
107834,2067.445068359375
107835,2036.3331298828125
107836,2036.3331298828125
107837,2036.3331298828125
107838,2068.2978515625
107839,2073.261962890625
107840,2086.251220703125
107841,2094.001953125
107842,2109.73779296875
107843,2109.73779296875
107844,2104.489990234375
107845,2116.88134765625
107846,2128.201416015625
107847,2128.201416015625
107848,2128.201416015625
107849,2128.201416015625
107850,2128.201416015625
107851,2115.810546875
107852,2093.19482421875
107853,2093.19482421875
107854,2093.19482421875
107855,2093.19482421875
107856,2104.515380859375
107857,2074.939208984375
107858,2069.6572265625
107859,2064.636962890625
107860,2064.636962890625
107861,2064.636962890625
107862,2069.6572265625
107863,2049.574951171875
107864,2062.564208984375
107865,2082.707763671875
107866,2098.442626953125
107867,2098.442626953125
107868,2093.19482421875
107869,2093.19482421875
107870,2115.810546875
107871,2128.201416015625
107872,2128.201416015625
107873,2128.201416015625
107874,2128.201416015625
107875,2116.88134765625
107876,2093.19482421875
107877,2093.19482421875
107878,2104.489990234375
107879,2128.201416015625
107880,2128.201416015625
107881,2031.6927490234375
107882,1996.747314453125
107883,1996.747314453125
107884,1996.747314453125
107885,1996.747314453125
107886,1996.747314453125
107887,1996.747314453125
107888,2040.5968017578125
107889,2060.739990234375
107890,2076.4755859375
107891,2076.4755859375
107892,2071.227783203125
107893,2071.227783203125
107894,2071.227783203125
107895,2071.227783203125
107896,2071.227783203125
107897,2071.227783203125
107898,2071.227783203125
107899,2071.227783203125
107900,2071.227783203125
107901,2071.227783203125
107902,2071.227783203125
107903,2071.227783203125
107904,2071.227783203125
107905,1996.54248046875
107906,1990.047119140625
107907,1981.90234375
107908,1981.90234375
107909,1981.90234375
107910,1984.7489013671875
107911,1992.8936767578125
107912,1996.849853515625
107913,2046.928955078125
107914,2064.026123046875
107915,2064.026123046875
107916,2058.7783203125
107917,2058.7783203125
107918,2058.7783203125
107919,2055.28271484375
107920,2048.84716796875
107921,2032.7884521484375
107922,2067.5458984375
107923,2075.405517578125
107924,2078.252197265625
107925,2078.252197265625
107926,2078.252197265625
107927,2075.405517578125
107928,2067.5458984375
107929,2053.89404296875
107930,2011.4576416015625
107931,2011.4576416015625
107932,2010.54931640625
107933,2011.4576416015625
107934,2050.245361328125
107935,2063.626953125
107936,2098.642822265625
107937,2107.465087890625
107938,2123.200927734375
107939,2123.200927734375
107940,2117.953125
107941,2117.953125
107942,2117.953125
107943,2117.953125
107944,2117.953125
107945,2117.953125
107946,2117.953125
107947,2117.953125
107948,2117.953125
107949,2105.561767578125
107950,2105.561767578125
107951,2117.953125
107952,2117.953125
107953,2076.01123046875
107954,2072.3623046875
107955,2072.3623046875
107956,2072.3623046875
107957,2072.3623046875
107958,2072.3623046875
107959,2063.01318359375
107960,2063.63623046875
107961,2083.779541015625
107962,2099.514404296875
107963,2099.514404296875
107964,2094.2666015625
107965,2094.2666015625
107966,2094.2666015625
107967,2105.561767578125
107968,2105.561767578125
107969,2117.953125
107970,2105.561767578125
107971,2094.2666015625
107972,2094.2666015625
107973,2094.2666015625
107974,2094.2666015625
107975,2094.2666015625
107976,2105.561767578125
107977,2064.6904296875
107978,2061.04150390625
107979,2061.04150390625
107980,2061.04150390625
107981,2061.04150390625
107982,2048.64990234375
107983,2039.326416015625
107984,2063.63623046875
107985,2083.779541015625
107986,2099.514404296875
107987,2099.514404296875
107988,2094.2666015625
107989,2105.561767578125
107990,2117.953125
107991,2117.953125
107992,2129.27294921875
107993,2129.27294921875
107994,2129.27294921875
107995,2117.953125
107996,2094.2666015625
107997,2094.2666015625
107998,2094.2666015625
107999,2094.2666015625
108000,2117.953125
108001,2076.01123046875
108002,2072.3623046875
108003,2072.3623046875
108004,2072.3623046875
108005,2072.3623046875
108006,2072.3623046875
108007,2039.326416015625
108008,2063.63623046875
108009,2083.779541015625
108010,2099.514404296875
108011,2099.514404296875
108012,2105.561767578125
108013,2117.953125
108014,2117.953125
108015,2117.953125
108016,2129.27294921875
108017,2129.27294921875
108018,2129.27294921875
108019,2117.953125
108020,2117.953125
108021,2117.953125
108022,2117.953125
108023,2129.27294921875
108024,2129.27294921875
108025,2076.01123046875
108026,2066.52294921875
108027,2055.002685546875
108028,2026.69873046875
108029,2055.002685546875
108030,2069.515625
108031,2074.333984375
108032,2087.322998046875
108033,2107.465087890625
108034,2123.200927734375
108035,2123.200927734375
108036,2117.953125
108037,2117.953125
108038,2115.1064453125
108039,2115.1064453125
108040,2107.2470703125
108041,2107.2470703125
108042,2107.2470703125
108043,2109.767578125
108044,2115.1064453125
108045,2115.1064453125
108046,2115.1064453125
108047,2115.1064453125
108048,2107.2470703125
108049,2002.10107421875
108050,2002.0963134765625
108051,1986.2354736328125
108052,1985.2672119140625
108053,1985.2672119140625
108054,1973.94677734375
108055,1990.77587890625
108056,2011.00537109375
108057,2038.71240234375
108058,2054.448974609375
108059,2054.448974609375
108060,2049.2001953125
108061,2052.95654296875
108062,2045.27978515625
108063,2028.45068359375
108064,1988.7984619140625
108065,1984.5513916015625
108066,1986.6470947265625
108067,2028.45068359375
108068,2045.27978515625
108069,2045.27978515625
108070,2045.27978515625
108071,2028.45068359375
108072,2020.5244140625
108073,1941.163330078125
108074,1905.0828857421875
108075,1905.0828857421875
108076,1905.0828857421875
108077,1905.0828857421875
108078,1905.0828857421875
108079,1905.0828857421875
108080,1940.111083984375
108081,1994.83642578125
108082,2021.2479248046875
108083,2021.2479248046875
108084,2016.0001220703125
108085,2016.0001220703125
108086,2016.0001220703125
108087,2016.7110595703125
108088,2018.4237060546875
108089,2032.0146484375
108090,2052.303466796875
108091,2059.981201171875
108092,2067.5458984375
108093,2063.22216796875
108094,2059.981201171875
108095,2059.981201171875
108096,2058.621337890625
108097,1998.277587890625
108098,1984.6280517578125
108099,1969.1292724609375
108100,1952.2965087890625
108101,1979.804931640625
108102,1984.6280517578125
108103,2052.21728515625
108104,2095.796142578125
108105,2107.465087890625
108106,2123.200927734375
108107,2123.200927734375
108108,2117.953125
108109,2117.953125
108110,2117.953125
108111,2115.1064453125
108112,2115.1064453125
108113,2107.2470703125
108114,2115.1064453125
108115,2115.1064453125
108116,2117.953125
108117,2117.953125
108118,2117.953125
108119,2117.953125
108120,2115.1064453125
108121,2053.9833984375
108122,2050.334228515625
108123,2057.33154296875
108124,2054.09033203125
108125,2054.09033203125
108126,2050.334228515625
108127,2060.16650390625
108128,2087.322998046875
108129,2107.465087890625
108130,2123.200927734375
108131,2123.200927734375
108132,2117.953125
108133,2117.953125
108134,2117.953125
108135,2117.953125
108136,2129.27294921875
108137,2126.42626953125
108138,2129.27294921875
108139,2117.953125
108140,2117.953125
108141,2117.953125
108142,2117.953125
108143,2117.953125
108144,2117.953125
108145,2065.304443359375
108146,2060.3095703125
108147,2054.09033203125
108148,2054.09033203125
108149,2054.09033203125
108150,2054.09033203125
108151,2063.626953125
108152,2084.476318359375
108153,2107.465087890625
108154,2123.200927734375
108155,2120.354248046875
108156,2117.953125
108157,2129.27294921875
108158,2129.27294921875
108159,2126.42626953125
108160,2126.42626953125
108161,2126.42626953125
108162,2129.27294921875
108163,2129.27294921875
108164,2117.953125
108165,2117.953125
108166,2117.953125
108167,2129.27294921875
108168,2129.27294921875
108169,2073.16455078125
108170,2061.655517578125
108171,2058.662841796875
108172,2058.662841796875
108173,2060.0224609375
108174,2061.655517578125
108175,2074.333984375
108176,2087.322998046875
108177,2107.465087890625
108178,2123.200927734375
108179,2123.200927734375
108180,2117.953125
108181,2117.953125
108182,2117.953125
108183,2117.953125
108184,2117.953125
108185,2117.953125
108186,2117.953125
108187,2117.953125
108188,2117.953125
108189,2117.953125
108190,2117.953125
108191,2117.953125
108192,2117.953125
108193,2064.6904296875
108194,2058.19482421875
108195,2058.19482421875
108196,2058.19482421875
108197,2058.19482421875
108198,2061.04150390625
108199,2063.01318359375
108200,2087.322998046875
108201,2107.465087890625
108202,2123.200927734375
108203,2123.200927734375
108204,2117.953125
108205,2117.953125
108206,2117.953125
108207,2117.953125
108208,2117.953125
108209,2129.27294921875
108210,2129.27294921875
108211,2117.953125
108212,2117.953125
108213,2117.953125
108214,2117.953125
108215,2117.953125
108216,2129.27294921875
108217,2031.6927490234375
108218,2025.1973876953125
108219,2025.1973876953125
108220,2025.1973876953125
108221,2019.858154296875
108222,2019.858154296875
108223,2025.1973876953125
108224,2040.5968017578125
108225,2060.739990234375
108226,2076.4755859375
108227,2076.4755859375
108228,2071.227783203125
108229,2071.227783203125
108230,2069.8681640625
108231,2037.08447265625
108232,2021.0794677734375
108233,2009.875244140625
108234,2009.875244140625
108235,2028.939453125
108236,2039.9310302734375
108237,2069.8681640625
108238,2069.8681640625
108239,2037.08447265625
108240,2029.2244873046875
108241,1970.126708984375
108242,1944.7115478515625
108243,1917.0736083984375
108244,1908.77783203125
108245,1908.77783203125
108246,1913.5048828125
108247,1941.289794921875
108248,1966.2630615234375
108249,1998.720947265625
108250,2022.021728515625
108251,2022.021728515625
108252,2008.62890625
108253,1997.4246826171875
108254,1976.8594970703125
108255,1972.9853515625
108256,1946.3546142578125
108257,1959.945556640625
108258,1996.333984375
108259,2035.96337890625
108260,2044.1083984375
108261,2046.9549560546875
108262,2046.9549560546875
108263,2035.96337890625
108264,2010.6494140625
108265,1956.265869140625
108266,1906.7369384765625
108267,1903.49609375
108268,1903.49609375
108269,1903.49609375
108270,1952.6170654296875
108271,2026.5294189453125
108272,2098.642822265625
108273,2118.78564453125
108274,2134.520751953125
108275,2134.520751953125
108276,2129.27294921875
108277,2129.27294921875
108278,2129.27294921875
108279,2129.27294921875
108280,2129.27294921875
108281,2129.27294921875
108282,2129.27294921875
108283,2129.27294921875
108284,2117.953125
108285,2117.953125
108286,2117.953125
108287,2117.953125
108288,2129.27294921875
108289,2076.01123046875
108290,2072.3623046875
108291,2070.729248046875
108292,2070.729248046875
108293,2072.3623046875
108294,2072.3623046875
108295,2074.333984375
108296,2087.322998046875
108297,2095.07373046875
108298,2110.8095703125
108299,2123.200927734375
108300,2117.953125
108301,2117.953125
108302,2117.953125
108303,2117.953125
108304,2117.953125
108305,2129.27294921875
108306,2129.27294921875
108307,2117.953125
108308,2117.953125
108309,2117.953125
108310,2117.953125
108311,2117.953125
108312,2117.953125
108313,2076.01123046875
108314,2072.3623046875
108315,2072.3623046875
108316,2072.3623046875
108317,2072.3623046875
108318,2072.3623046875
108319,2063.01318359375
108320,2087.322998046875
108321,2083.779541015625
108322,2110.8095703125
108323,2123.200927734375
108324,2117.953125
108325,2117.953125
108326,2129.27294921875
108327,2129.27294921875
108328,2129.27294921875
108329,2129.27294921875
108330,2129.27294921875
108331,2129.27294921875
108332,2117.953125
108333,2117.953125
108334,2117.953125
108335,2129.27294921875
108336,2129.27294921875
108337,2076.01123046875
108338,2066.52294921875
108339,2062.8623046875
108340,2034.5584716796875
108341,2060.3310546875
108342,2067.882568359375
108343,2074.333984375
108344,2087.322998046875
108345,2107.465087890625
108346,2123.200927734375
108347,2123.200927734375
108348,2117.953125
108349,2117.953125
108350,2117.953125
108351,2117.953125
108352,2115.1064453125
108353,2115.1064453125
108354,2115.1064453125
108355,2117.953125
108356,2117.953125
108357,2117.953125
108358,2117.953125
108359,2117.953125
108360,2115.1064453125
108361,2053.9833984375
108362,2046.0106201171875
108363,2042.769775390625
108364,2042.769775390625
108365,2042.769775390625
108366,2042.769775390625
108367,2052.305908203125
108368,2087.322998046875
108369,2107.465087890625
108370,2123.200927734375
108371,2123.200927734375
108372,2117.953125
108373,2117.953125
108374,2115.1064453125
108375,2107.2470703125
108376,2107.2470703125
108377,2107.2470703125
108378,2107.2470703125
108379,2107.2470703125
108380,2115.1064453125
108381,2115.1064453125
108382,2115.1064453125
108383,2115.1064453125
108384,2107.2470703125
108385,2002.10107421875
108386,2002.0963134765625
108387,1985.2672119140625
108388,1985.2672119140625
108389,1985.2672119140625
108390,2002.0963134765625
108391,2009.772705078125
108392,2025.566650390625
108393,2050.03271484375
108394,2062.30908203125
108395,2065.15576171875
108396,2057.060546875
108397,2057.060546875
108398,2051.72119140625
108399,2060.521484375
108400,2059.17578125
108401,2044.8765869140625
108402,2049.2001953125
108403,2049.2001953125
108404,2059.9072265625
108405,2059.9072265625
108406,2059.9072265625
108407,2059.9072265625
108408,2057.060546875
108409,2005.8121337890625
108410,2002.163330078125
108411,1994.5986328125
108412,1994.5986328125
108413,1994.5986328125
108414,1994.5986328125
108415,1997.8394775390625
108416,2006.1195068359375
108417,2026.2618408203125
108418,2049.857421875
108419,2049.857421875
108420,2036.7498779296875
108421,2036.7498779296875
108422,2036.7498779296875
108423,2036.114990234375
108424,2031.6087646484375
108425,2045.19970703125
108426,2054.87890625
108427,2056.224853515625
108428,2064.085205078125
108429,2066.931884765625
